SOS 台下 的 人 是 不肯 撤场 的 EOS 9 NOR,SOS 最 可贵 的 是 那些 老一辈 的 秦腔 迷 EOS
SOS 最 可贵 的 是 那些 老一辈 的 秦腔 迷 EOS 6 NOR,SOS 他们 没有 力气 挤 在 台下 EOS
SOS 他们 没有 力气 挤 在 台下 EOS 5 NOR,SOS 也 没有 好眼力 看清 演员 EOS
SOS 也 没有 好眼力 看清 演员 EOS 10 NOR,SOS 却 一溜 一排 地 蹲 在 戏台 两侧 的 墙根 EOS
SOS 却 一溜 一排 地 蹲 在 戏台 两侧 的 墙根 EOS 2 NOR,SOS 吸着 草烟 EOS
SOS 吸着 草烟 EOS 4 NOR,SOS 慢慢 将 唱腔 品赏 EOS
SOS 慢慢 将 唱腔 品赏 EOS 2 NOR,SOS 一声 叫板 EOS
SOS 一声 叫板 EOS 7 NOR,SOS 便 可以 使 他们 坠入 艺术 之宫 EOS
SOS 便 可以 使 他们 坠入 艺术 之宫 EOS 3 NOR,SOS 听 了 秦腔 EOS
SOS 听 了 秦腔 EOS 3 NOR,SOS 肉酒 不 香 EOS
SOS 肉酒 不 香 EOS 5 NOR,SOS 他们 是 体会 得 最深 EOS
SOS 他们 是 体会 得 最深 EOS 4 NOR,SOS 那些 大 一点 的 EOS
SOS 那些 大 一点 的 EOS 5 NOR,SOS 脾性 野 一点 的 孩子 EOS
SOS 脾性 野 一点 的 孩子 EOS 8 NOR,SOS 却 占领 了 戏场 周围 所有 的 高空 EOS
SOS 却 占领 了 戏场 周围 所有 的 高空 EOS 2 NOR,SOS 杨树 上 EOS
SOS 杨树 上 EOS 2 NOR,SOS 柳树 上 EOS
SOS 柳树 上 EOS 2 NOR,SOS 槐树 上 EOS
SOS 槐树 上 EOS 4 NOR,SOS 一个 枝杈 一个 人 EOS
SOS 一个 枝杈 一个 人 EOS 7 NOR,SOS 他们 常常 乐 而 忘 了 险境 EOS
SOS 他们 常常 乐 而 忘 了 险境 EOS 7 NOR,SOS 双手 鼓掌 时竟 从 树杈 上 掉下来 EOS
SOS 双手 鼓掌 时竟 从 树杈 上 掉下来 EOS 5 NOR,SOS 掉 下 来自 不会 损伤 EOS
SOS 掉 下 来自 不会 损伤 EOS 6 NOR,SOS 因为 树下 是 无数 的 人头 EOS
SOS 因为 树下 是 无数 的 人头 EOS 5 NOR,SOS 只是 招致 一顿 臭骂 罢了 EOS
SOS 只是 招致 一顿 臭骂 罢了 EOS 10 NOR,SOS 更 有 一些 爬 在 了 场边 的 麦秸 积上 EOS
SOS 更 有 一些 爬 在 了 场边 的 麦秸 积上 EOS 3 NOR,SOS 夏天 四面 来风 EOS
SOS 夏天 四面 来风 EOS 3 NOR,SOS 好 不 凉快 EOS
SOS 好 不 凉快 EOS 5 NOR,SOS 冬日 就 趴 个 草洞 EOS
SOS 冬日 就 趴 个 草洞 EOS 4 NOR,SOS 将 身子 缩 进去 EOS
SOS 将 身子 缩 进去 EOS 3 NOR,SOS 露 一个 脑袋 EOS
SOS 露 一个 脑袋 EOS 9 NOR,SOS 也 正是 有 闲 阶级 享受 不了 秦腔 吧 EOS
SOS 也 正是 有 闲 阶级 享受 不了 秦腔 吧 EOS 5 NOR,SOS 他们 常 就 瞌睡 了 EOS
SOS 他们 常 就 瞌睡 了 EOS 3 NOR,SOS 一 觉醒 来 EOS
SOS 一 觉醒 来 EOS 3 NOR,SOS 月 在 西在 EOS
SOS 月 在 西在 EOS 4 NOR,SOS 戏 毕 人 散 EOS
SOS 戏 毕 人 散 EOS 11 NOR,SOS 只好 苦笑 一声 悄然 没声儿 地 溜下来 回家 敲门 去 了 EOS
SOS 只好 苦笑 一声 悄然 没声儿 地 溜下来 回家 敲门 去 了 EOS 1 NOR,SOS 当然 EOS
SOS 当然 EOS 3 NOR,SOS 一次 秦腔 演出 EOS
SOS 一次 秦腔 演出 EOS 4 NOR,SOS 是 一次 演员 亮相 EOS
SOS 是 一次 演员 亮相 EOS 10 NOR,SOS 也 是 一次 演员 受 村 人 评论 的 考场 EOS
SOS 也 是 一次 演员 受 村 人 评论 的 考场 EOS 3 NOR,SOS 每每 角色 一出场 EOS
SOS 每每 角色 一出场 EOS 4 NOR,SOS 台下 就 一片 嘁嘁喳喳 EOS
SOS 台下 就 一片 嘁嘁喳喳 EOS 5 NOR,SOS 这 是 谁 的 儿子 EOS
SOS 这 是 谁 的 儿子 EOS 11 NOR,SOS 以 人 的 自我意识 作为 考察 世界 实在性 问题 的 出发点 EOS
SOS 以 人 的 自我意识 作为 考察 世界 实在性 问题 的 出发点 EOS 2 NOR,SOS 离开 了 EOS
SOS 离开 了 EOS 3 NOR,SOS 谁 的 女子 EOS
SOS 谁 的 女子 EOS 3 NOR,SOS 谁家 的 媳妇 EOS
SOS 谁家 的 媳妇 EOS 2 NOR,SOS 娘家 何处 EOS
SOS 娘家 何处 EOS 1 NOR,SOS 于是乎 EOS
SOS 于是乎 EOS 3 NOR,SOS 谁 有 出息 EOS
SOS 谁 有 出息 EOS 3 NOR,SOS 谁 没 能耐 EOS
SOS 谁 没 能耐 EOS 5 NOR,SOS 一下子 就 有 了 定论 EOS
SOS 一下子 就 有 了 定论 EOS 8 NOR,SOS 有 好多 外村 的 人 来 提亲 说媒 EOS
SOS 有 好多 外村 的 人 来 提亲 说媒 EOS 6 NOR,SOS 总是 就 在 这个 时候 进行 EOS
SOS 总是 就 在 这个 时候 进行 EOS 10 NOR,SOS 据说 有 一 媒人 将 一 女子 引 到 台下 EOS
SOS 据说 有 一 媒人 将 一 女子 引 到 台下 EOS 4 NOR,SOS 相亲 台上 一个 男演员 EOS
SOS 相亲 台上 一个 男演员 EOS 8 NOR,SOS 事先 夸口 这 男 的 如何 俊 样 EOS
SOS 事先 夸口 这 男 的 如何 俊 样 EOS 2 NOR,SOS 如何 能干 EOS
SOS 如何 能干 EOS 4 NOR,SOS 但 戏演 了 过半 EOS
SOS 但 戏演 了 过半 EOS 6 NOR,SOS 那 男 的 还 未 出场 EOS
SOS 那 男 的 还 未 出场 EOS 3 NOR,SOS 后来 终于 出来 EOS
SOS 后来 终于 出来 EOS 5 NOR,SOS 是 个 国民党 的 伪兵 EOS
SOS 是 个 国民党 的 伪兵 EOS 5 NOR,SOS 还 持枪 未 走到 中台 EOS
SOS 还 持枪 未 走到 中台 EOS 9 NOR,SOS 扮 游击队 长 的 演员 挥 枪 一 指 EOS
SOS 扮 游击队 长 的 演员 挥 枪 一 指 EOS 1 NOR,SOS 叭 EOS
SOS 叭 EOS 2 NOR,SOS 地 一声 EOS
SOS 地 一声 EOS 6 NOR,SOS 那 伪兵 就 倒地 而 死 EOS
SOS 那 伪兵 就 倒地 而 死 EOS 5 NOR,SOS 爬 着 钻进 了 后幕 EOS
SOS 爬 着 钻进 了 后幕 EOS 5 NOR,SOS 那 女子 当下 哼 一声 EOS
SOS 那 女子 当下 哼 一声 EOS 3 NOR,SOS 闭 了 嘴 EOS
SOS 闭 了 嘴 EOS 5 NOR,SOS 一场 亲事 自然 了 了 EOS
SOS 一场 亲事 自然 了 了 EOS 4 NOR,SOS 这 是 喜中之悲 一例 EOS
SOS 这 是 喜中之悲 一例 EOS 3 NOR,SOS 据说 还有 一例 EOS
SOS 据说 还有 一例 EOS 10 NOR,SOS 一个 老头 在 脖子 上架 了 孙孙 去 看 戏 EOS
SOS 一个 老头 在 脖子 上架 了 孙孙 去 看 戏 EOS 5 NOR,SOS 孙孙 吵 着 要 回家 EOS
SOS 孙孙 吵 着 要 回家 EOS 9 NOR,SOS 老头 好 说好 劝 只是 不忍 半场 而 去 EOS
SOS 老头 好 说好 劝 只是 不忍 半场 而 去 EOS 6 NOR,SOS 便 破费 买 了 半斤 花生 EOS
SOS 便 破费 买 了 半斤 花生 EOS 5 NOR,SOS 他 眼 盯 着 台上 EOS
SOS 他 眼 盯 着 台上 EOS 4 NOR,SOS 手 在 下边 剥花生 EOS
SOS 手 在 下边 剥花生 EOS 7 NOR,SOS 然后 一颗 一颗 扬手 喂到 孙孙 嘴里 EOS
SOS 然后 一颗 一颗 扬手 喂到 孙孙 嘴里 EOS 5 NOR,SOS 但 喂 着 喂 着 EOS
SOS 但 喂 着 喂 着 EOS 5 NOR,SOS 竟将 一颗 塞进 孙孙 鼻孔 EOS
SOS 竟将 一颗 塞进 孙孙 鼻孔 EOS 2 NOR,SOS 吐 不出 EOS
SOS 吐 不出 EOS 1 NOR,SOS 咽不下 EOS
SOS 咽不下 EOS 2 NOR,SOS 口 鼻出血 EOS
SOS 口 鼻出血 EOS 4 NOR,SOS 连夜 送到 医院 动手术 EOS
SOS 连夜 送到 医院 动手术 EOS 6 NOR,SOS 花 去 了 七十 元 钱 EOS
SOS 花 去 了 七十 元 钱 EOS 1 NOR,SOS 但是 EOS
SOS 但是 EOS 7 NOR,SOS 以 秦腔 引喜 的 事 却 不计其数 EOS
SOS 以 秦腔 引喜 的 事 却 不计其数 EOS 2 NOR,SOS 每个 村里 EOS
SOS 每个 村里 EOS 5 NOR,SOS 总会 有 那么 个 老汉 EOS
SOS 总会 有 那么 个 老汉 EOS 3 NOR,SOS 夜里 看 戏 EOS
SOS 夜里 看 戏 EOS 9 NOR,SOS 第二天 必 是 头 一个 起床 往 戏台 下跑 EOS
SOS 第二天 必 是 头 一个 起床 往 戏台 下跑 EOS 4 NOR,SOS 戏台 下 一片 石头 EOS
SOS 戏台 下 一片 石头 EOS 1 NOR,SOS 砖头 EOS
SOS 砖头 EOS 2 NOR,SOS 一堆堆 瓜子皮 EOS
SOS 一堆堆 瓜子皮 EOS 2 NOR,SOS 糖果 纸 EOS
SOS 糖果 纸 EOS 1 NOR,SOS 烟屁股 EOS
SOS 烟屁股 EOS 5 NOR,SOS 他 掀 掀 这块 石头 EOS
SOS 他 掀 掀 这块 石头 EOS 4 NOR,SOS 踢踢 那 堆 尘土 EOS
SOS 踢踢 那 堆 尘土 EOS 11 NOR,SOS 少不了 要 捡 到 一角 两角 甚至 三元 四元 钱币 来 EOS
SOS 少不了 要 捡 到 一角 两角 甚至 三元 四元 钱币 来 EOS 3 NOR,SOS 或者 一只 鞋 EOS
SOS 或者 一只 鞋 EOS 3 NOR,SOS 或者 一条 手帕 EOS
SOS 或者 一条 手帕 EOS 7 NOR,SOS 这 是 村里 钻 刁人干 的 营生 EOS
SOS 这 是 村里 钻 刁人干 的 营生 EOS 14 NOR,SOS 而 馋嘴 的 孩子 们 有 的 则 夜里 趁 各家 锁门 之 机 EOS
SOS 而 馋嘴 的 孩子 们 有 的 则 夜里 趁 各家 锁门 之 机 EOS 7 NOR,SOS 去 地里 摘 那 香瓜 来 吃 EOS
SOS 去 地里 摘 那 香瓜 来 吃 EOS 10 NOR,SOS 去 谁家 院里 将桃 杏装 在 背心 兜里 回来 分红 EOS
SOS 去 谁家 院里 将桃 杏装 在 背心 兜里 回来 分红 EOS 8 NOR,SOS 自然 少不了 有 那些 青春 妙龄 的 少男少女 EOS
SOS 自然 少不了 有 那些 青春 妙龄 的 少男少女 EOS 8 NOR,SOS 则 往往 在 台下 混乱 之中 眼 送秋波 EOS
SOS 则 往往 在 台下 混乱 之中 眼 送秋波 EOS 4 NOR,SOS 或者 就 悄悄 退出 EOS
SOS 或者 就 悄悄 退出 EOS 8 NOR,SOS 相依相偎 到 黑黑的 渠畔 树林子 里 去 了 EOS
SOS 相依相偎 到 黑黑的 渠畔 树林子 里 去 了 EOS 5 NOR,SOS 秦腔 在 这块 土地 上 EOS
SOS 秦腔 在 这块 土地 上 EOS 6 NOR,SOS 有着 神圣 的 不可动摇 的 基础 EOS
SOS 有着 神圣 的 不可动摇 的 基础 EOS 6 NOR,SOS 凡是 到 这些 村庄 去 下乡 EOS
SOS 凡是 到 这些 村庄 去 下乡 EOS 5 NOR,SOS 到 这些 人家 去 做客 EOS
SOS 到 这些 人家 去 做客 EOS 10 NOR,SOS 他们 最高级 的 接待 是 陪 着 看 一场 秦腔 EOS
SOS 他们 最高级 的 接待 是 陪 着 看 一场 秦腔 EOS 3 NOR,SOS 实在 不 逢年过节 EOS
SOS 实在 不 逢年过节 EOS 8 NOR,SOS 他们 就 会 要 合家 唱 一会 乱弹 EOS
SOS 他们 就 会 要 合家 唱 一会 乱弹 EOS 5 NOR,SOS 你 只能 点头 称 好 EOS
SOS 你 只能 点头 称 好 EOS 2 NOR,SOS 不能 耻笑 EOS
SOS 不能 耻笑 EOS 8 NOR,SOS 甚至 不能 有 一点 不 入神 的 表示 EOS
SOS 甚至 不能 有 一点 不 入神 的 表示 EOS 8 NOR,SOS 他们 一生 最 崇敬 的 只有 两种 人 EOS
SOS 他们 一生 最 崇敬 的 只有 两种 人 EOS 4 NOR,SOS 一 是 国家 领导人 EOS
SOS 一 是 国家 领导人 EOS 6 NOR,SOS 一 是 当地 的 秦腔 名角 EOS
SOS 一 是 当地 的 秦腔 名角 EOS 4 NOR,SOS 即是 在 任何 地方 EOS
SOS 即是 在 任何 地方 EOS 4 NOR,SOS 这些 名角 没有 在场 EOS
SOS 这些 名角 没有 在场 EOS 6 NOR,SOS 只要 发现 了 名角 的 父母 EOS
SOS 只要 发现 了 名角 的 父母 EOS 7 NOR,SOS 去 商店 买油 是 不必 排队 的 EOS
SOS 去 商店 买油 是 不必 排队 的 EOS 8 NOR,SOS 进 饭馆 吃饭 是 会 有 座位 的 EOS
SOS 进 饭馆 吃饭 是 会 有 座位 的 EOS 4 NOR,SOS 就是 在 半路上 挡车 EOS
SOS 就是 在 半路上 挡车 EOS 2 NOR,SOS 只要 喊一声 EOS
SOS 只要 喊一声 EOS 5 NOR,SOS 我 是 某某 的 什么 EOS
SOS 我 是 某某 的 什么 EOS 7 NOR,SOS 司机 也 便 要 嘎 地 停车 EOS
SOS 司机 也 便 要 嘎 地 停车 EOS 1 NOR,SOS 但是 EOS
SOS 但是 EOS 5 NOR,SOS 谁 要 侮辱 一下 秦腔 EOS
SOS 谁 要 侮辱 一下 秦腔 EOS 7 NOR,SOS 他们 要 争死争活 地 和 你 论理 EOS
SOS 他们 要 争死争活 地 和 你 论理 EOS 2 NOR,SOS 以至 大打出手 EOS
SOS 以至 大打出手 EOS 5 NOR,SOS 永远 使 你 记住 教训 EOS
SOS 永远 使 你 记住 教训 EOS 5 NOR,SOS 每每 村里 过 红白 丧喜之事 EOS
SOS 每每 村里 过 红白 丧喜之事 EOS 7 NOR,SOS 那 必是 要 包 一台 秦腔 的 EOS
SOS 那 必是 要 包 一台 秦腔 的 EOS 4 NOR,SOS 生儿 以 秦腔 迎接 EOS
SOS 生儿 以 秦腔 迎接 EOS 4 NOR,SOS 送葬 以 秦腔 致哀 EOS
SOS 送葬 以 秦腔 致哀 EOS 5 NOR,SOS 似乎 这 人生 的 世界 EOS
SOS 似乎 这 人生 的 世界 EOS 4 NOR,SOS 就是 秦腔 的 舞台 EOS
SOS 就是 秦腔 的 舞台 EOS 5 NOR,SOS 人 只要 在 舞台 上 EOS
SOS 人 只要 在 舞台 上 EOS 1 NOR,SOS 生 EOS
SOS 生 EOS 1 NOR,SOS 旦 EOS
SOS 旦 EOS 1 NOR,SOS 净 EOS
SOS 净 EOS 1 NOR,SOS 丑 EOS
SOS 丑 EOS 4 NOR,SOS 才 各显 了 真性 EOS
SOS 才 各显 了 真性 EOS 5 NOR,SOS 恶 的 夸张 其 丑 EOS
SOS 恶 的 夸张 其 丑 EOS 5 NOR,SOS 善 的 凸现 其 美 EOS
SOS 善 的 凸现 其 美 EOS 7 NOR,SOS 善 的 使 他们 获得 美的 教育 EOS
SOS 善 的 使 他们 获得 美的 教育 EOS 10 NOR,SOS 恶 的 也 使 丑 里 化作 了 美的 艺术 EOS
SOS 恶 的 也 使 丑 里 化作 了 美的 艺术 EOS 5 NOR,SOS 广漠 旷远 的 八百里 秦川 EOS
SOS 广漠 旷远 的 八百里 秦川 EOS 3 NOR,SOS 只有 这 秦腔 EOS
SOS 只有 这 秦腔 EOS 5 NOR,SOS 也 只能 有 这 秦腔 EOS
SOS 也 只能 有 这 秦腔 EOS 14 NOR,SOS 八百里 秦川 的 劳作 农民 只有 也 只能 有 这 秦腔 使 他们 喜怒哀乐 EOS
SOS 八百里 秦川 的 劳作 农民 只有 也 只能 有 这 秦腔 使 他们 喜怒哀乐 EOS 9 NOR,SOS 秦 人 自古 是 大 苦 大乐 之 民众 EOS
SOS 秦 人 自古 是 大 苦 大乐 之 民众 EOS 13 NOR,SOS 他们 的 家乡 交响乐 除了 大喊大叫 的 秦腔 还 能 有 别的 吗 EOS
SOS 他们 的 家乡 交响乐 除了 大喊大叫 的 秦腔 还 能 有 别的 吗 EOS 1 NOR,SOS 年 EOS
SOS 年 EOS 1 NOR,SOS 月 EOS
SOS 是 一个 错误 年份 认识 不 应 结识 的 人 EOS 12 NOR,SOS 烧毁 一生 浮华 无非 要 换来 他 灰 飞 了 的 关心 EOS
SOS 烧毁 一生 浮华 无非 要 换来 他 灰 飞 了 的 关心 EOS 10 NOR,SOS 情感 永远 没 名份 像 松紧 不 对称 的 琴 EOS
SOS 情感 永远 没 名份 像 松紧 不 对称 的 琴 EOS 8 NOR,SOS 拖拖拉拉 奏 不出 惊世 故事 只得 沙哑 声音 EOS
SOS 拖拖拉拉 奏 不出 惊世 故事 只得 沙哑 声音 EOS 7 NOR,SOS 爱似 爱亲 难亲 拥抱 尽头 是 黑暗 EOS
SOS 爱似 爱亲 难亲 拥抱 尽头 是 黑暗 EOS 9 NOR,SOS 错 已 错 忍 难忍 翻天覆地 也 难 近 EOS
SOS 错 已 错 忍 难忍 翻天覆地 也 难 近 EOS 11 NOR,SOS 人间 有 惹 恨 情人 没 伸手 拯救 我 的 神 EOS
SOS 人间 有 惹 恨 情人 没 伸手 拯救 我 的 神 EOS 9 NOR,SOS 生生死死 原来 无非 要 换来 他 半天 半点 遗憾 EOS
SOS 生生死死 原来 无非 要 换来 他 半天 半点 遗憾 EOS 7 NOR,SOS 爱似 爱亲 难亲 拥抱 尽头 是 黑暗 EOS
SOS 爱似 爱亲 难亲 拥抱 尽头 是 黑暗 EOS 9 NOR,SOS 错 已 错 忍 难忍 翻天覆地 也 难 近 EOS
SOS 错 已 错 忍 难忍 翻天覆地 也 难 近 EOS 11 NOR,SOS 或者 这 就是 荣幸 令 今生 不 爱 我 的 人 EOS
SOS 或者 这 就是 荣幸 令 今生 不 爱 我 的 人 EOS 11 NOR,SOS 子子孙孙 流传 着 他 与 隐秘 的 我 相爱 的 传闻 EOS
SOS 子子孙孙 流传 着 他 与 隐秘 的 我 相爱 的 传闻 EOS 7 NOR,SOS 爱似 爱亲 难亲 拥抱 尽头 是 黑暗 EOS
SOS 爱似 爱亲 难亲 拥抱 尽头 是 黑暗 EOS 9 NOR,SOS 错 已 错 忍 难忍 翻天覆地 也 难 近 EOS
SOS 错 已 错 忍 难忍 翻天覆地 也 难 近 EOS 10 NOR,SOS 未知 这 是 没 缘份 用 千手 千眼 去 找寻 EOS
SOS 未知 这 是 没 缘份 用 千手 千眼 去 找寻 EOS 10 NOR,SOS 翻翻 滚滚 原来 无非 也 换来 一抹 泣血 的 红尘 EOS
SOS 翻翻 滚滚 原来 无非 也 换来 一抹 泣血 的 红尘 EOS 8 NOR,SOS 一点一点 泪水 终会 化造 一抹 泣血 的 红尘 EOS
SOS 飞吻 接到 没给 我个 眼色 EOS 7 NOR,SOS 只 让 你 独享 因为 你 值得 EOS
SOS 只 让 你 独享 因为 你 值得 EOS 6 NOR,SOS 爱 我 好不好 标准答案 只有 一个 EOS
SOS 爱 我 好不好 标准答案 只有 一个 EOS 7 NOR,SOS 打不 还手 骂不还口 让 你 完全 占有 EOS
SOS 打不 还手 骂不还口 让 你 完全 占有 EOS 6 NOR,SOS 喜怒哀乐 起承转合 我 都 绝对 拿手 EOS
SOS 喜怒哀乐 起承转合 我 都 绝对 拿手 EOS 7 NOR,SOS 上山下海 上 天下 地 话题 难不倒 我 EOS
SOS 上山下海 上 天下 地 话题 难不倒 我 EOS 3 NOR,SOS 超过 你 想像 EOS
SOS 超过 你 想像 EOS 3 NOR,SOS 西餐厅 中餐厅 咖啡厅 EOS
SOS 西餐厅 中餐厅 咖啡厅 EOS 6 NOR,SOS 小 客厅 演奏厅 每 一种 场合 EOS
SOS 小 客厅 演奏厅 每 一种 场合 EOS 4 NOR,SOS 牛仔裤 工作裤 海滩 裤 EOS
SOS 牛仔裤 工作裤 海滩 裤 EOS 5 NOR,SOS 运动裤 西装裤 我 全都 适合 EOS
SOS 运动裤 西装裤 我 全都 适合 EOS 3 NOR,SOS 爱情片 文艺片 动作片 EOS
SOS 爱情片 文艺片 动作片 EOS 5 NOR,SOS 喜剧片 推理片 来演 几 回合 EOS
SOS 喜剧片 推理片 来演 几 回合 EOS 5 NOR,SOS 试用期 热恋 期 蜜月 期 EOS
SOS 试用期 热恋 期 蜜月 期 EOS 6 NOR,SOS 请 你 别 客气 随时 指定 EOS
SOS 请 你 别 客气 随时 指定 EOS 6 NOR,SOS 我 只要 听见 你 说 爱不爱 EOS
SOS 我 只要 听见 你 说 爱不爱 EOS 6 NOR,SOS 再 大声 一点 其实 不 困难 EOS
SOS 再 大声 一点 其实 不 困难 EOS 6 NOR,SOS 容忍 我 爱 容忍 我 坏 EOS
SOS 容忍 我 爱 容忍 我 坏 EOS 7 NOR,SOS 给 你 愉快 要 你 期待 宠爱 EOS
SOS 给 你 愉快 要 你 期待 宠爱 EOS 5 NOR,SOS 你 至上 我 使命 必达 EOS
SOS 你 至上 我 使命 必达 EOS 6 NOR,SOS 浪漫 太 初级 再 多点 特色 EOS
SOS 浪漫 太 初级 再 多点 特色 EOS 7 NOR,SOS 进阶 版 男生 只 懂 你 一个 EOS
SOS 进阶 版 男生 只 懂 你 一个 EOS 7 NOR,SOS 爱 你 要 不要 现在 快 揭晓 EOS
SOS 爱 你 要 不要 现在 快 揭晓 EOS 7 NOR,SOS 你 只要 发现 我 的 帅 不帅 EOS
SOS 你 只要 发现 我 的 帅 不帅 EOS 7 NOR,SOS 我 的 厉害 我 可以 列 清单 EOS
SOS 我 的 厉害 我 可以 列 清单 EOS 6 NOR,SOS 喜欢 我 快 喜欢 我 慢 EOS
SOS 喜欢 我 快 喜欢 我 慢 EOS 7 NOR,SOS 给 你 疯狂 要 你 迷恋 崇拜 EOS
SOS 给 你 疯狂 要 你 迷恋 崇拜 EOS 5 NOR,SOS 你 至上 我 使命 必达 EOS
SOS 什么 歌 EOS 6 NOR,SOS 我 要 唱首歌 古老 的 老歌 EOS
SOS 我 要 唱首歌 古老 的 老歌 EOS 7 NOR,SOS 虽然 不成 调 却 也 是 一首歌 EOS
SOS 虽然 不成 调 却 也 是 一首歌 EOS 9 NOR,SOS 也许 你 曾 听 过 几百年 前 听 过 EOS
SOS 也许 你 曾 听 过 几百年 前 听 过 EOS 7 NOR,SOS 如果 不曾 听 过 那 也 没关系 EOS
SOS 如果 不曾 听 过 那 也 没关系 EOS 5 NOR,SOS 我 要 唱首歌 现代 流行歌 EOS
SOS 我 要 唱首歌 现代 流行歌 EOS 5 NOR,SOS 虽然 不成 调却 还是 一首歌 EOS
SOS 虽然 不成 调却 还是 一首歌 EOS 9 NOR,SOS 也许 你 曾 唱 过 几百年 前 唱 过 EOS
SOS 也许 你 曾 唱 过 几百年 前 唱 过 EOS 6 NOR,SOS 如果 不曾 唱 过 还是 没关系 EOS
SOS 如果 不曾 唱 过 还是 没关系 EOS 8 NOR,SOS 如果 真 想 听 如果 真 想 唱 EOS
SOS 如果 真 想 听 如果 真 想 唱 EOS 6 NOR,SOS 虽然 不成 调 这 还是 一首歌 EOS
SOS 虽然 不成 调 这 还是 一首歌 EOS 9 NOR,SOS 如果 不 喜欢 我 唱 完 你 才 走 EOS
SOS 如果 不 喜欢 我 唱 完 你 才 走 EOS 6 NOR,SOS 我 要 唱首歌 古老 的 老歌 EOS
SOS 我 要 唱首歌 古老 的 老歌 EOS 7 NOR,SOS 虽然 不成 调 却 也 是 一首歌 EOS
SOS 虽然 不成 调 却 也 是 一首歌 EOS 9 NOR,SOS 也许 你 曾 听 过 几百年 前 听 过 EOS
SOS 也许 你 曾 听 过 几百年 前 听 过 EOS 7 NOR,SOS 如果 不曾 听 过 那 也 没关系 EOS
SOS 如果 不曾 听 过 那 也 没关系 EOS 5 NOR,SOS 我 要 唱首歌 现代 流行歌 EOS
SOS 我 要 唱首歌 现代 流行歌 EOS 5 NOR,SOS 虽然 不成 调却 还是 一首歌 EOS
SOS 虽然 不成 调却 还是 一首歌 EOS 9 NOR,SOS 也许 你 曾 唱 过 几百年 前 唱 过 EOS
SOS 也许 你 曾 唱 过 几百年 前 唱 过 EOS 6 NOR,SOS 如果 不曾 唱 过 还是 没关系 EOS
SOS 如果 不曾 唱 过 还是 没关系 EOS 7 NOR,SOS 如果 真 想 听 如果 具想 唱 EOS
SOS 如果 真 想 听 如果 具想 唱 EOS 12 NOR,SOS 如果 真 想 听 又 唱 我 唱 了 你 就 合 EOS
SOS 如果 真 想 听 又 唱 我 唱 了 你 就 合 EOS 7 NOR,SOS 虽然 不成 调 这 还 走 一首歌 EOS
SOS 虽然 不成 调 这 还 走 一首歌 EOS 8 NOR,SOS 如果 不 喜欢 我 已经 唱 完 了 EOS
SOS 开着车 听 着 偶像 的 歌 EOS 9 NOR,SOS 偷偷 笑 自己 都 活到 几岁 的 人 了 EOS
SOS 偷偷 笑 自己 都 活到 几岁 的 人 了 EOS 8 NOR,SOS 还 沸腾 得 像 哪个 头号 迷弟 似的 EOS
SOS 还 沸腾 得 像 哪个 头号 迷弟 似的 EOS 6 NOR,SOS 那 时候 又 柔软 又 天真 EOS
SOS 那 时候 又 柔软 又 天真 EOS 8 NOR,SOS 没 想 过 一头 栽进 大观园 的 青春 EOS
SOS 没 想 过 一头 栽进 大观园 的 青春 EOS 9 NOR,SOS 会 组装 成 血肉 里 最 刚硬 的 部分 EOS
SOS 会 组装 成 血肉 里 最 刚硬 的 部分 EOS 6 NOR,SOS 曾 焦躁 当不了 心中 的 巨人 EOS
SOS 曾 焦躁 当不了 心中 的 巨人 EOS 7 NOR,SOS 却 重新 被 肩上 重量 按 下 EOS
SOS 却 重新 被 肩上 重量 按 下 EOS 9 NOR,SOS 加热 心脏 加满 胆量 前往 艳阳 后 的 远方 EOS
SOS 加热 心脏 加满 胆量 前往 艳阳 后 的 远方 EOS 13 NOR,SOS 我 的 方向 不是 幻想 那 是 回忆 里 最 感动 的 眺望 EOS
SOS 我 的 方向 不是 幻想 那 是 回忆 里 最 感动 的 眺望 EOS 9 NOR,SOS 偶尔 转弯 偶尔 停下 迎面 的 光 不再 抽象 EOS
SOS 偶尔 转弯 偶尔 停下 迎面 的 光 不再 抽象 EOS 9 NOR,SOS 我会 创下 属于 我 自己 的 最 精彩 实况 EOS
SOS 我会 创下 属于 我 自己 的 最 精彩 实况 EOS 5 NOR,SOS 开着车 切入 谁 的 人生 EOS
SOS 开着车 切入 谁 的 人生 EOS 8 NOR,SOS 好奇 着 一个个 共鸣 过 心声 的 人 EOS
SOS 好奇 着 一个个 共鸣 过 心声 的 人 EOS 10 NOR,SOS 都 扛起 了 谁 给 的 仰望 谁 的 精神 EOS
SOS 都 扛起 了 谁 给 的 仰望 谁 的 精神 EOS 7 NOR,SOS 也 烦恼 还 不如 完美 的 巨人 EOS
SOS 也 烦恼 还 不如 完美 的 巨人 EOS 6 NOR,SOS 却 自愿 为 肩上 乘客 无所不能 EOS
SOS 却 自愿 为 肩上 乘客 无所不能 EOS 9 NOR,SOS 加热 心脏 加满 胆量 前往 艳阳 后 的 远方 EOS
SOS 加热 心脏 加满 胆量 前往 艳阳 后 的 远方 EOS 13 NOR,SOS 我 的 方向 不是 幻想 那 是 回忆 里 最 感动 的 眺望 EOS
